invoice_id,actual_target_paid_late,predicted_target_paid_late,probability_paid_late
INV0000655,0,0,0.1861483888773771
INV0002585,0,0,0.1158796189080785
INV0001503,0,0,0.15971984984039367
INV0001281,0,0,0.3572007793075826
INV0001657,0,0,0.12494578449530419
INV0002700,1,0,0.34680361602913423
INV0001688,1,0,0.22605505216550006
INV0002484,0,0,0.18179426979223717
INV0001815,1,1,0.715785152064829
INV0002465,0,0,0.3742431921686554
INV0000528,0,0,0.17447293576165285
INV0000840,1,0,0.22855671068623096
INV0002336,1,1,0.6647644324463607
INV0000053,0,0,0.21196744006809662
INV0002892,0,0,0.2204195018795239
INV0001472,0,0,0.09770335597208761
INV0002084,0,0,0.07666441059616895
INV0001938,1,1,0.5416692204329597
INV0000366,0,0,0.14196007928983323
INV0001765,0,0,0.24282876829127856
INV0000075,0,0,0.09917493824959452
INV0001871,1,0,0.14741462836360994
INV0001882,0,0,0.39076743569500083
INV0001899,1,1,0.6386147089118843
INV0000391,1,0,0.4985563671977467
INV0000386,0,0,0.2558712212497866
INV0000141,0,0,0.1044254652579828
INV0001565,0,0,0.11178376542033577
INV0002006,1,0,0.13791731259167284
INV0000454,0,0,0.06478608502409797
INV0002188,0,0,0.08733328042481901
INV0001738,0,0,0.09305786649319248
INV0000784,1,0,0.31930873861596937
INV0000404,0,1,0.5744637805180101
INV0000626,0,0,0.1439845326464554
INV0002709,0,0,0.19872794113576445
INV0002800,0,0,0.2674736173498205
INV0000229,0,0,0.2971550307469724
INV0000685,0,0,0.13294739955714582
INV0001220,0,0,0.09439090315035
INV0000959,0,0,0.3985336508029609
INV0000737,1,0,0.0748919642170901
INV0000490,1,0,0.3975571418230387
INV0002039,0,0,0.18892054486487583
INV0001521,0,1,0.668279622386527
INV0001832,0,0,0.0770135582184275
INV0001999,1,0,0.2955732537225064
INV0001605,1,0,0.36847762014225044
INV0002868,0,0,0.16731374399130522
INV0000891,0,0,0.27572965963317037
INV0000450,0,0,0.20353781609259083
INV0002341,0,0,0.07169453315147138
INV0002757,0,0,0.4878797872433457
INV0001088,0,0,0.12995885129779622
INV0002704,0,0,0.10425974351277409
INV0001101,1,0,0.12981064647707877
INV0001975,0,0,0.28174599866011735
INV0000687,1,0,0.2492867476582591
INV0000508,1,0,0.2692896507843053
INV0002410,0,0,0.10856313289819333
INV0002867,0,0,0.15850761962154347
INV0001962,1,0,0.25835456795487877
INV0000330,1,0,0.3423822206803536
INV0000263,1,0,0.3288988623366311
INV0000358,0,0,0.12654033764723377
INV0001292,0,0,0.0991441726666232
INV0002648,0,0,0.1488352009260384
INV0001125,0,0,0.13591388081455372
INV0001678,0,0,0.2769124645588019
INV0000695,0,0,0.16064686727818098
INV0000761,0,0,0.1071933061675507
INV0000399,0,0,0.44908018234955616
INV0000287,0,0,0.06874683499996484
INV0000980,1,0,0.10061845827308741
INV0001474,0,0,0.08743856987878619
INV0002100,0,0,0.17289850245335836
INV0000353,0,0,0.15165851591037535
INV0002930,0,0,0.1952848617596483
INV0002671,1,0,0.23686463289496396
INV0001685,0,0,0.20492597454810582
INV0002245,0,0,0.19104531764307775
INV0002716,1,0,0.35649623159928073
INV0001857,0,0,0.14052224842075178
INV0002461,0,0,0.15349890081409276
INV0001097,0,0,0.15636908896679763
INV0002539,0,0,0.25178385449307733
INV0000954,0,0,0.4117758851832383
INV0000856,0,0,0.452439259311719
INV0002821,0,0,0.16328527836511
INV0002287,1,0,0.26846777633168367
INV0000979,0,0,0.26138410176020654
INV0001770,0,0,0.147227482836589
INV0002109,0,0,0.14901137241346993
INV0001260,1,0,0.07582778750170789
INV0000917,0,1,0.5190375243549913
INV0000148,0,0,0.07782837494984342
INV0001115,0,0,0.2627583833363385
INV0001604,0,0,0.21367659395283992
INV0002376,0,0,0.23988160589180135
INV0002572,1,0,0.18813458774848546
INV0000865,1,1,0.7643607285963544
INV0001086,0,0,0.26370608553066577
INV0001810,0,0,0.23748580780709852
INV0001410,0,0,0.3207011655494315
INV0000458,0,0,0.23073437264503785
INV0000080,1,1,0.5362270155245156
INV0000810,0,0,0.45220125151002055
INV0000714,0,0,0.41832336558911626
INV0000335,0,0,0.3709445407284472
INV0000668,0,0,0.1289514695660483
INV0002050,1,0,0.21680093760749417
INV0001133,0,0,0.33125387267176143
INV0001293,0,0,0.16481589579522496
INV0002544,0,0,0.14809197070766458
INV0001518,1,1,0.5021338191331414
INV0001598,0,1,0.5208078140083932
INV0002926,0,0,0.42962189893887154
INV0002690,1,0,0.2744238504002933
